CompanyID,CompanyName,Industry,Region,Year,Revenue,ProfitMargin,MarketCap,GrowthRate,ESG_Overall,ESG_Environmental,ESG_Social,ESG_Governance,CarbonEmissions,WaterUsage,EnergyConsumption
319,Company_319,Finance,Africa,2017,13274.9,26.8,64603.3,3.7,62.2,75.6,79.2,32.0,178149.7,89074.9,445374.3
986,Company_986,Retail,Latin America,2017,2716.6,-3.0,2604.5,2.0,24.6,27.1,27.8,18.9,274490.7,137245.4,548981.5
161,Company_161,Technology,Europe,2016,4176.3,13.9,15722.4,5.7,74.5,95.4,70.3,57.7,111100.2,66660.1,222200.4
597,Company_597,Consumer Goods,Asia,2019,1025.0,13.1,1903.8,15.3,49.9,27.0,83.8,39.0,207200.3,259000.4,1036001.6
162,Company_162,Technology,North America,2021,49308.8,4.4,38452.6,15.7,71.4,100.0,21.9,92.2,1232721.0,739632.6,2465442.0
593,Company_593,Manufacturing,Africa,2016,1864.7,7.0,1130.9,13.6,29.4,51.9,9.7,26.6,467900.7,623867.6,7798345.0
960,Company_960,Energy,Asia,2017,11017.0,26.2,32494.7,-1.6,43.6,8.3,66.1,56.4,12583163.7,3774949.1,125831636.7
390,Company_390,Energy,Asia,2017,4326.0,28.3,19462.1,-7.8,25.1,23.5,30.5,21.3,4478870.5,1343661.1,44788704.9
209,Company_209,Consumer Goods,North America,2019,1256.3,0.4,101.6,-6.1,59.7,55.9,32.7,90.5,203209.1,254011.4,1016045.7
458,Company_458,Transportation,Asia,2020,3872.6,1.3,431.9,14.1,30.7,11.6,52.0,28.6,2600362.2,433393.7,8667874.0
560,Company_560,Technology,Latin America,2020,3395.9,12.2,9079.1,17.4,57.5,88.4,69.1,14.9,98726.2,59235.7,197452.5
513,Company_513,Healthcare,Europe,2017,1661.6,20.8,8468.8,8.3,52.2,37.0,61.1,58.3,156322.4,156322.4,312644.8
459,Company_459,Transportation,Middle East,2023,1181.5,-5.3,1296.5,7.8,50.4,30.1,38.1,82.8,701312.5,116885.4,2337708.4
491,Company_491,Transportation,Latin America,2018,711.5,11.8,1598.2,6.4,31.5,39.5,36.6,18.3,394102.8,65683.8,1313676.0
826,Company_826,Transportation,Latin America,2018,635.7,17.8,1911.5,-3.0,60.1,28.5,75.2,76.6,381543.7,63590.6,1271812.4
592,Company_592,Utilities,Latin America,2022,1664.8,6.0,1146.4,9.9,52.1,66.8,55.9,33.7,975547.9,609717.4,9755479.1
513,Company_513,Healthcare,Europe,2025,2058.8,17.4,8493.3,-11.8,57.4,42.3,64.5,65.5,186142.4,186142.4,372284.7
834,Company_834,Technology,Oceania,2020,12467.2,15.3,34612.2,10.5,82.7,96.7,67.9,83.6,326248.7,195749.2,652497.5
192,Company_192,Consumer Goods,Asia,2024,701.8,20.4,2163.3,10.0,88.8,76.0,100.0,90.5,93788.3,117235.4,468941.5
834,Company_834,Technology,Oceania,2016,8500.4,19.1,53492.8,11.4,78.8,95.2,57.7,83.6,226712.7,136027.6,453425.5
571,Company_571,Retail,Middle East,2023,2980.6,-1.1,11132.1,3.5,43.4,95.4,21.3,13.4,158624.1,79312.1,317248.2
539,Company_539,Healthcare,Europe,2020,4097.0,22.4,22486.0,6.5,75.0,67.9,81.3,75.8,296919.4,296919.4,593838.8
634,Company_634,Healthcare,Europe,2022,1634.1,26.5,7807.4,0.7,48.2,35.3,64.3,45.0,155684.0,155684.0,311368.1
206,Company_206,Manufacturing,North America,2020,958.0,15.9,2731.2,-1.1,73.9,38.6,83.2,100.0,267245.6,356327.5,4454093.2
762,Company_762,Technology,North America,2018,10431.8,24.3,78449.3,4.8,78.1,100.0,57.7,76.5,260794.0,156476.4,521588.0
921,Company_921,Healthcare,Oceania,2025,6613.5,26.6,26312.7,6.2,82.1,84.4,78.7,83.2,402692.5,402692.5,805385.0
397,Company_397,Consumer Goods,Latin America,2019,6222.4,5.9,7222.2,6.1,30.9,32.6,18.4,41.7,1209199.3,1511499.1,6045996.3
113,Company_113,Manufacturing,Latin America,2022,4330.3,9.3,5507.3,12.0,26.9,18.9,40.3,21.4,1387401.5,1849868.7,23123358.8
343,Company_343,Finance,Asia,2024,13680.3,9.4,20222.4,0.8,66.3,100.0,33.5,65.3,136803.2,68401.6,342008.0
461,Company_461,Technology,Oceania,2017,1171.1,24.1,9224.2,-4.1,77.1,78.4,95.8,57.0,38124.3,22874.6,76248.6
373,Company_373,Energy,Africa,2017,5781.8,19.2,17424.5,30.6,49.4,42.8,51.7,53.9,5207191.1,1562157.3,52071910.9
239,Company_239,Manufacturing,Latin America,2025,801.6,10.8,1059.7,-3.7,48.8,12.1,58.3,76.1,268270.8,357694.4,4471179.4
133,Company_133,Consumer Goods,Europe,2018,816.8,3.0,497.7,4.6,65.9,31.3,77.5,88.9,160245.8,200307.2,801228.8
161,Company_161,Technology,Europe,2019,4149.9,22.8,15518.5,-6.7,72.9,94.1,69.1,55.4,112321.7,67393.0,224643.4
723,Company_723,Manufacturing,Asia,2020,7951.0,18.4,14745.1,17.0,73.2,58.4,89.8,71.3,1887978.0,2517304.0,31466299.4
743,Company_743,Finance,Europe,2021,13634.7,18.9,20819.0,11.7,66.6,72.8,77.3,49.8,188363.6,94181.8,470909.0
434,Company_434,Transportation,Latin America,2022,745.1,8.1,1161.8,14.8,54.0,33.0,53.9,75.1,433237.5,72206.2,1444124.9
560,Company_560,Technology,Latin America,2019,2891.7,17.3,16295.3,25.9,56.3,85.8,70.5,12.5,86659.7,51995.8,173319.4
442,Company_442,Consumer Goods,Latin America,2017,1324.9,6.8,1760.9,15.6,48.6,54.6,38.4,52.9,216730.0,270912.5,1083650.1
586,Company_586,Transportation,Africa,2024,878.7,-13.4,3322.5,10.3,44.7,65.1,30.7,38.2,392468.5,65411.4,1308228.3
935,Company_935,Consumer Goods,Oceania,2019,1247.7,10.5,2741.6,23.9,65.5,82.6,89.4,24.4,155122.1,193902.7,775610.7
400,Company_400,Manufacturing,Africa,2017,833.3,2.6,288.7,5.2,44.0,68.1,46.1,17.8,180741.6,240988.9,3012360.8
608,Company_608,Finance,Latin America,2025,9153.0,22.8,35644.3,0.4,62.9,100.0,29.1,59.5,91530.4,45765.2,228826.0
156,Company_156,Technology,Asia,2025,8293.8,4.6,7778.0,-0.9,60.2,100.0,66.2,14.4,207343.8,124406.3,414687.6
469,Company_469,Retail,Middle East,2018,1399.4,0.7,189.2,5.0,46.5,27.8,62.4,49.3,140668.1,70334.0,281336.2
756,Company_756,Technology,Middle East,2023,16301.3,29.8,111498.4,12.3,75.4,81.8,96.8,47.7,511146.0,306687.6,1022291.9
378,Company_378,Technology,Oceania,2018,1485.1,28.5,10409.7,8.2,89.3,84.4,94.4,89.0,45256.4,27153.8,90512.8
878,Company_878,Consumer Goods,Asia,2025,1469.1,14.8,2599.6,5.3,26.6,5.8,35.1,38.8,340758.9,425948.7,1703794.6
346,Company_346,Transportation,Asia,2023,966.1,-6.7,1204.7,-2.4,66.0,70.5,32.2,95.4,409717.7,68286.3,1365725.8
839,Company_839,Manufacturing,Oceania,2019,1508.7,11.9,2126.3,2.8,49.8,48.3,32.9,68.3,390040.8,520054.4,6500680.1
136,Company_136,Manufacturing,Latin America,2020,700.8,10.7,1304.0,10.7,51.0,50.8,49.4,52.7,177522.3,236696.4,2958704.4
5,Company_5,Finance,Middle East,2021,3120.1,19.3,8787.3,-3.8,47.5,78.5,22.7,41.3,40596.3,20298.2,101490.8
988,Company_988,Consumer Goods,Europe,2018,8754.7,15.8,34169.6,3.9,70.3,67.1,47.6,96.1,1278599.3,1598249.1,6392996.3
75,Company_75,Technology,North America,2024,4596.4,21.5,27413.8,14.7,74.8,79.5,47.8,97.0,147879.1,88727.5,295758.2
792,Company_792,Finance,Africa,2023,2144.1,19.5,7574.5,4.5,55.3,79.3,34.8,51.9,27647.6,13823.8,69119.1
425,Company_425,Consumer Goods,Middle East,2017,3902.7,14.6,12570.6,-0.2,62.2,90.7,41.1,54.7,441081.7,551352.2,2205408.7
563,Company_563,Energy,Africa,2024,3031.4,-5.5,2918.8,0.7,51.4,63.2,55.4,35.6,2296900.6,689070.2,22969006.2
466,Company_466,Consumer Goods,Oceania,2023,1934.4,-0.5,4197.0,8.2,64.4,73.1,97.4,22.7,266280.6,332850.7,1331402.9
424,Company_424,Finance,Europe,2024,20623.8,9.7,35443.5,14.1,88.0,100.0,70.5,93.4,206237.9,103119.0,515594.8
347,Company_347,Technology,Asia,2016,19282.1,19.1,121086.8,20.6,43.1,77.3,30.8,21.2,635133.2,381079.9,1270266.4
739,Company_739,Utilities,Asia,2017,1176.3,7.6,976.9,12.8,47.8,34.0,35.4,74.1,905345.5,565840.9,9053454.9
555,Company_555,Energy,Africa,2025,2171.5,16.7,5617.9,-8.0,41.5,26.5,46.9,51.2,2203484.3,661045.3,22034843.1
708,Company_708,Retail,North America,2021,669.8,13.0,2143.8,-13.3,82.5,69.6,90.0,87.9,47747.1,23873.6,95494.3
584,Company_584,Healthcare,Latin America,2024,4897.8,9.1,6945.9,14.1,65.3,80.6,42.9,72.4,311477.4,311477.4,622954.7
810,Company_810,Healthcare,Africa,2017,4417.5,10.5,10418.3,0.5,30.7,56.0,6.6,29.4,356914.8,356914.8,713829.6
548,Company_548,Retail,Middle East,2020,4391.8,9.9,9149.9,13.2,25.4,45.9,21.8,8.5,386007.8,193003.9,772015.6
362,Company_362,Technology,Africa,2020,2820.4,15.5,11312.0,14.7,39.2,99.5,6.5,11.6,71020.2,42612.1,142040.4
751,Company_751,Transportation,Asia,2017,246.8,-0.4,718.9,-11.1,39.4,4.8,77.5,35.8,172783.6,28797.3,575945.4
706,Company_706,Healthcare,North America,2019,5576.6,10.5,10875.6,3.2,66.1,79.7,45.6,73.2,358237.9,358237.9,716475.7
737,Company_737,Technology,Asia,2023,4397.0,25.5,36149.7,22.5,32.6,52.9,31.0,13.8,182451.1,109470.7,364902.2
802,Company_802,Consumer Goods,Oceania,2025,3595.3,5.9,3647.7,12.2,74.8,48.6,77.2,98.8,618401.8,773002.3,3092009.1
964,Company_964,Technology,Middle East,2024,7934.7,14.6,31022.7,3.4,53.1,86.3,52.6,20.3,236497.1,141898.3,472994.2
906,Company_906,Energy,Asia,2021,6592.0,9.4,7322.4,-6.4,68.9,63.1,87.4,56.2,4998225.6,1499467.7,49982256.4
67,Company_67,Manufacturing,Middle East,2020,501.3,12.0,863.6,0.9,51.5,42.8,41.6,70.1,135356.7,180475.7,2255945.8
232,Company_232,Manufacturing,Asia,2025,1257.4,13.9,1513.0,-8.9,30.8,21.1,33.2,38.1,396912.3,529216.4,6615204.4
355,Company_355,Technology,North America,2018,39250.6,19.5,196785.4,11.2,82.0,95.5,92.9,57.5,1043256.7,625954.0,2086513.5
368,Company_368,Finance,Europe,2023,4688.1,21.9,10876.8,5.9,82.2,100.0,72.4,74.4,46881.3,23440.7,117203.3
960,Company_960,Energy,Asia,2025,14943.0,18.1,26336.5,9.1,47.5,13.2,68.2,61.2,16550190.3,4965057.1,165501902.5
310,Company_310,Energy,Africa,2017,1543.4,8.0,1513.6,12.0,45.9,66.5,44.5,26.6,1133105.8,339931.7,11331058.1
68,Company_68,Manufacturing,Middle East,2021,4263.0,18.2,10081.1,-5.5,57.2,45.5,82.0,44.0,1127044.7,1502726.2,18784077.7
868,Company_868,Technology,Oceania,2022,42570.2,12.2,127286.5,-11.1,73.1,97.4,72.4,49.4,1102409.0,661445.4,2204818.0
489,Company_489,Consumer Goods,Asia,2020,1920.2,6.9,2172.5,-7.7,64.8,54.2,60.0,80.4,315190.5,393988.1,1575952.5
808,Company_808,Technology,North America,2025,12974.1,30.0,102146.7,14.9,73.6,88.7,63.9,68.3,375637.7,225382.6,751275.4
197,Company_197,Energy,Latin America,2018,5437.4,14.4,14034.5,15.1,18.4,21.9,9.7,23.7,5692247.1,1707674.1,56922470.6
185,Company_185,Transportation,Latin America,2016,340.4,-1.6,1281.9,-19.6,13.2,0.0,21.1,18.4,245118.0,40853.0,817060.1
717,Company_717,Energy,North America,2024,24236.2,48.6,188051.1,25.3,64.5,34.5,75.7,83.3,23222037.2,6966611.2,232220372.0
990,Company_990,Consumer Goods,Asia,2024,3390.7,13.3,10218.0,9.6,39.2,45.5,30.3,41.9,597789.4,747236.8,2988947.2
354,Company_354,Manufacturing,Oceania,2024,1839.9,-13.3,2396.4,-0.9,51.7,43.5,90.2,21.6,494414.1,659218.9,8240235.7
803,Company_803,Consumer Goods,Africa,2022,1616.8,10.8,2334.7,9.1,29.1,50.5,19.7,17.2,273755.7,342194.7,1368778.7
487,Company_487,Technology,Europe,2022,23431.0,28.2,204098.5,22.0,73.1,94.5,68.2,56.5,630988.1,378592.9,1261976.3
418,Company_418,Manufacturing,Oceania,2020,1054.9,6.4,1032.4,9.0,65.2,40.5,84.8,70.3,290156.5,386875.4,4835942.0
809,Company_809,Utilities,Asia,2024,608.7,17.6,900.7,2.7,55.9,61.8,62.3,43.5,373591.2,233494.5,3735911.9
438,Company_438,Transportation,Asia,2023,1925.6,18.4,5310.1,26.6,38.5,19.9,74.6,20.9,1225511.6,204251.9,4085038.6
622,Company_622,Transportation,Latin America,2017,1486.3,5.3,1297.0,-14.9,23.1,15.9,20.4,32.9,970891.7,161815.3,3236305.5
477,Company_477,Manufacturing,Latin America,2022,1413.0,4.9,1061.6,18.8,45.1,56.5,49.2,29.6,341083.9,454778.5,5684731.3
42,Company_42,Energy,North America,2017,1747.1,1.2,420.6,-2.8,45.9,29.9,25.4,82.4,1730345.0,519103.5,17303450.5
62,Company_62,Technology,Asia,2019,4531.9,26.8,36043.5,9.7,61.2,89.7,27.9,66.0,129612.0,77767.2,259224.0
613,Company_613,Consumer Goods,North America,2022,3823.8,21.7,19805.0,19.3,76.0,87.6,42.5,98.0,448764.1,560955.1,2243820.5
522,Company_522,Transportation,Oceania,2016,209.1,-2.5,296.7,2.5,29.0,65.4,18.1,3.4,93117.4,15519.6,310391.2
144,Company_144,Utilities,Oceania,2016,1670.5,8.7,1565.9,-16.7,49.9,11.8,87.7,50.1,1493623.6,933514.7,14936235.8
243,Company_243,Transportation,Asia,2021,490.3,14.4,1268.9,4.6,40.8,16.4,31.8,74.2,319342.8,53223.8,1064475.9
885,Company_885,Consumer Goods,Middle East,2017,1623.2,4.1,781.8,20.4,50.2,78.0,62.6,10.1,212365.6,265457.0,1061827.8
384,Company_384,Healthcare,Oceania,2019,7722.7,21.1,36382.6,13.0,53.4,56.3,29.2,74.7,622171.1,622171.1,1244342.3
472,Company_472,Healthcare,Europe,2024,4331.3,16.9,13637.0,5.8,94.3,94.3,98.0,90.7,233749.2,233749.2,467498.4
719,Company_719,Retail,North America,2021,742.7,4.9,823.5,13.0,53.8,50.4,82.4,28.6,62940.7,31470.4,125881.5
142,Company_142,Finance,North America,2023,2736.9,5.5,1409.4,12.5,65.2,99.7,45.6,50.5,27490.5,13745.2,68726.2
720,Company_720,Energy,Asia,2025,14775.2,18.9,28934.8,14.6,58.0,57.2,81.1,35.7,11819077.0,3545723.1,118190770.4
61,Company_61,Consumer Goods,Oceania,2020,2328.3,10.1,5428.6,13.7,78.7,83.9,58.3,93.8,285235.5,356544.4,1426177.4
128,Company_128,Utilities,Africa,2018,569.7,3.8,171.5,11.2,30.7,47.1,31.9,13.2,396779.6,247987.3,3967796.4
397,Company_397,Consumer Goods,Latin America,2020,5585.4,7.7,6602.9,-10.2,32.6,34.6,20.4,42.7,1070166.7,1337708.4,5350833.6
637,Company_637,Utilities,Oceania,2023,973.1,13.7,1663.2,18.6,57.4,31.6,99.4,41.3,761727.8,476079.9,7617278.1
875,Company_875,Healthcare,Asia,2022,4894.0,28.7,14750.8,11.6,72.5,86.6,82.1,49.0,290738.7,290738.7,581477.4
25,Company_25,Utilities,Middle East,2023,586.9,8.0,374.3,5.8,43.6,19.4,66.9,44.5,499700.2,312312.6,4997002.2
923,Company_923,Transportation,Middle East,2022,892.6,3.1,458.4,10.9,50.5,61.3,60.4,29.6,412740.7,68790.1,1375802.2
199,Company_199,Retail,Latin America,2018,534.7,6.3,705.8,-0.4,56.7,48.7,61.0,60.5,45949.6,22974.8,91899.3
284,Company_284,Retail,Asia,2021,642.3,4.3,506.3,7.1,71.0,93.0,59.0,61.0,35243.4,17621.7,70486.8
538,Company_538,Transportation,Middle East,2021,980.9,18.8,1610.8,1.9,32.1,17.3,21.5,57.6,634821.9,105803.6,2116072.9
20,Company_20,Technology,North America,2025,8581.5,18.0,31522.2,17.3,65.8,100.0,60.6,36.8,214537.3,128722.4,429074.6
49,Company_49,Retail,Middle East,2021,456.8,11.9,1098.3,-0.3,18.4,13.6,33.0,8.6,50468.7,25234.3,100937.4
609,Company_609,Manufacturing,Latin America,2019,4888.1,8.4,4627.0,9.0,41.8,34.3,78.6,12.5,1407956.6,1877275.4,23465942.7
896,Company_896,Manufacturing,North America,2022,296.8,-3.3,1063.6,-12.8,60.3,59.3,52.2,69.4,69870.2,93160.3,1164503.5
46,Company_46,Healthcare,Middle East,2021,10179.9,17.4,25503.7,5.3,53.9,77.5,57.5,26.7,669607.1,669607.1,1339214.1
980,Company_980,Retail,Africa,2024,3264.2,-6.4,13133.3,6.7,59.7,68.8,71.0,39.4,234586.2,117293.1,469172.4
883,Company_883,Technology,Africa,2022,4937.8,21.5,22650.5,14.9,50.7,84.6,43.7,23.9,149992.3,89995.4,299984.5
652,Company_652,Finance,Latin America,2021,4778.6,26.0,10487.9,12.9,43.8,88.7,28.0,14.8,55361.4,27680.7,138403.5
173,Company_173,Transportation,Europe,2017,682.3,2.9,391.3,-4.0,54.2,23.2,53.9,85.5,424672.0,70778.7,1415573.5
706,Company_706,Healthcare,North America,2016,4722.5,11.3,6355.9,21.1,63.9,75.8,45.1,70.9,315968.5,315968.5,631937.0
639,Company_639,Healthcare,Latin America,2018,1047.8,7.2,1266.2,-7.8,26.8,20.9,32.1,27.5,110406.3,110406.3,220812.5
817,Company_817,Energy,North America,2021,13880.3,29.3,70812.0,13.4,54.3,23.1,97.3,42.5,14411777.0,4323533.1,144117769.9
577,Company_577,Manufacturing,Oceania,2023,437.2,7.1,664.6,-2.8,76.1,56.8,92.3,79.4,105289.1,140385.5,1754818.9
581,Company_581,Energy,Oceania,2025,11619.0,1.4,2148.2,19.5,63.6,32.9,84.2,73.8,11269336.2,3380800.8,112693361.6
463,Company_463,Technology,Latin America,2022,122750.0,21.0,743858.3,13.6,76.8,91.3,100.0,39.2,3444329.1,2066597.5,6888658.2
87,Company_87,Technology,Oceania,2018,42978.9,19.6,126351.1,-5.0,77.1,92.9,76.8,61.5,1180893.4,708536.1,2361786.8
210,Company_210,Retail,Oceania,2020,1135.1,0.3,91.4,-0.2,91.8,85.7,95.3,94.4,68110.4,34055.2,136220.9
95,Company_95,Retail,North America,2023,1296.1,14.5,3545.1,2.4,72.4,65.6,54.3,97.4,96061.3,48030.7,192122.7
565,Company_565,Utilities,Europe,2017,1370.5,6.9,1226.2,-0.7,44.4,31.6,49.7,51.7,1072910.6,670569.2,10729106.4
145,Company_145,Energy,Middle East,2020,5505.1,32.8,16618.5,21.8,35.5,7.2,69.9,29.4,6329706.6,1898912.0,63297066.3
129,Company_129,Healthcare,Africa,2016,1716.3,16.4,6752.0,19.5,43.1,55.5,16.0,57.8,139220.3,139220.3,278440.7
312,Company_312,Consumer Goods,Europe,2016,462.7,8.3,782.6,-10.8,52.9,6.4,59.6,92.8,106896.8,133620.9,534483.8
896,Company_896,Manufacturing,North America,2018,376.9,7.7,464.8,-7.6,51.7,47.0,42.0,66.2,98484.9,131313.2,1641415.3
761,Company_761,Technology,Africa,2025,79180.5,8.2,105795.3,10.9,58.0,97.1,20.2,56.7,2060956.2,1236573.7,4121912.4
514,Company_514,Energy,Latin America,2021,2401.6,22.1,4692.4,0.2,51.0,60.4,75.1,17.4,1865775.8,559732.8,18657758.5
302,Company_302,Energy,Latin America,2022,2133.4,12.5,2830.5,6.2,13.4,24.3,16.0,0.0,2197650.6,659295.2,21976505.9
231,Company_231,Technology,Europe,2018,4419.0,17.7,12923.4,9.0,68.1,69.7,100.0,34.5,157270.1,94362.1,314540.3
201,Company_201,Utilities,Europe,2020,2097.4,15.9,4740.5,9.1,67.0,16.3,85.7,98.9,1822365.2,1138978.2,18223651.7
459,Company_459,Transportation,Middle East,2016,794.1,-3.0,3707.9,15.7,45.8,24.8,35.4,77.2,489216.4,81536.1,1630721.4
871,Company_871,Finance,Latin America,2020,244.5,15.3,414.4,9.8,65.0,100.0,45.6,49.4,2445.2,1222.6,6113.0
101,Company_101,Energy,Oceania,2021,3677.6,-13.9,6079.6,-9.7,63.4,48.5,89.7,52.0,3165337.2,949601.2,31653371.8
514,Company_514,Energy,Latin America,2024,2007.9,16.4,4343.4,-0.3,52.3,57.3,79.3,20.2,1604167.8,481250.3,16041677.7
432,Company_432,Technology,North America,2023,555.8,24.0,4002.2,16.7,70.6,65.8,60.4,85.5,20555.3,12333.2,41110.5
656,Company_656,Finance,Latin America,2024,1731.4,8.4,1843.9,0.2,68.8,90.2,59.4,57.0,19700.2,9850.1,49250.6
439,Company_439,Utilities,North America,2023,957.0,7.6,606.3,12.2,84.1,73.3,79.0,100.0,526050.5,328781.6,5260505.4
214,Company_214,Utilities,Asia,2018,3436.4,13.7,4519.4,14.0,41.7,47.9,34.4,42.8,2376619.3,1485387.1,23766193.3
427,Company_427,Manufacturing,Asia,2021,975.0,9.7,1146.8,21.5,44.2,26.9,30.6,75.0,295989.8,394653.1,4933163.2
206,Company_206,Manufacturing,North America,2023,848.6,18.6,1619.5,-12.8,76.9,42.1,89.1,99.6,230548.8,307398.4,3842480.5
539,Company_539,Healthcare,Europe,2022,4421.8,25.6,12654.1,0.4,74.1,67.3,80.6,74.4,322291.9,322291.9,644583.8
23,Company_23,Healthcare,Asia,2025,924.5,25.0,2909.9,-14.4,64.6,61.4,53.8,78.5,71201.3,71201.3,142402.5
289,Company_289,Healthcare,Asia,2025,2441.1,10.3,4427.0,-3.0,38.4,32.6,23.1,59.5,237305.9,237305.9,474611.8
448,Company_448,Finance,Middle East,2018,5871.6,15.1,10948.0,8.2,49.3,97.7,40.0,10.1,60607.3,30303.6,151518.2
607,Company_607,Healthcare,Europe,2020,28391.2,24.6,134652.2,13.4,88.4,96.6,88.7,79.9,1486442.8,1486442.8,2972885.7
793,Company_793,Manufacturing,Africa,2020,1433.9,10.8,2290.0,2.5,37.3,20.1,71.2,20.6,455685.2,607580.3,7594753.2
765,Company_765,Transportation,Asia,2025,1440.4,4.6,1068.6,5.9,47.8,17.8,63.6,61.8,929230.9,154871.8,3097436.5
839,Company_839,Manufacturing,Oceania,2017,1416.9,12.5,3008.5,5.2,48.1,46.5,29.5,68.3,371774.6,495699.5,6196243.2
21,Company_21,Energy,Asia,2025,1100.4,16.6,3066.5,-10.5,37.0,31.3,42.1,37.7,1079769.8,323930.9,10797698.2
276,Company_276,Transportation,North America,2024,1008.8,-1.8,4368.9,6.7,52.0,18.0,99.6,38.4,649965.4,108327.6,2166551.2
848,Company_848,Manufacturing,Asia,2017,523.0,12.3,525.9,-6.2,64.4,57.2,68.5,67.6,125502.3,167336.4,2091705.2
295,Company_295,Finance,Europe,2024,3064.8,5.1,1358.2,16.6,77.1,83.1,78.2,70.2,37899.2,18949.6,94748.0
712,Company_712,Healthcare,Asia,2022,3854.2,17.8,12860.6,0.8,59.6,59.7,51.5,67.5,301436.4,301436.4,602872.8
634,Company_634,Healthcare,Europe,2016,1487.1,16.3,2638.0,12.9,48.4,33.0,62.2,49.9,144087.8,144087.8,288175.6
173,Company_173,Transportation,Europe,2024,1013.1,1.6,230.1,2.4,58.9,26.9,54.5,95.2,614804.6,102467.4,2049348.8
418,Company_418,Manufacturing,Oceania,2022,917.2,4.4,835.0,-4.4,67.4,47.0,89.3,65.9,239751.3,319668.4,3995854.8
34,Company_34,Energy,Middle East,2023,13563.0,14.3,22271.6,9.0,35.1,57.1,16.6,31.7,10858627.3,3257588.2,108586272.8
499,Company_499,Transportation,Asia,2020,566.7,12.1,953.1,9.7,42.3,8.1,45.4,73.5,388826.8,64804.5,1296089.3
688,Company_688,Technology,Asia,2024,2767.7,11.9,5979.2,15.0,44.3,96.2,16.6,20.0,72910.4,43746.2,145820.7
725,Company_725,Finance,Oceania,2024,7312.2,15.8,9306.5,-13.7,85.8,95.5,100.0,62.0,77719.5,38859.8,194298.8
846,Company_846,Energy,Middle East,2018,1015.8,0.7,94.5,0.1,38.3,44.7,46.3,23.9,901247.6,270374.3,9012475.7
123,Company_123,Technology,Middle East,2022,78027.0,15.6,404011.2,24.2,63.5,100.0,23.8,66.7,1950674.7,1170404.8,3901349.3
761,Company_761,Technology,Africa,2024,71377.7,8.5,211430.5,9.4,58.6,96.8,20.8,58.3,1865114.9,1119068.9,3730229.8
683,Company_683,Manufacturing,Asia,2023,1165.3,6.2,1041.2,4.8,30.8,34.7,38.0,19.8,334701.5,446268.6,5578358.1
355,Company_355,Technology,North America,2016,31560.9,18.6,204964.8,15.7,80.5,92.6,91.2,57.6,870596.9,522358.2,1741193.9
587,Company_587,Healthcare,North America,2024,4132.8,22.6,13580.9,9.4,63.5,79.4,25.0,86.0,266162.6,266162.6,532325.2
212,Company_212,Consumer Goods,Asia,2017,750.5,9.2,1661.2,12.6,49.9,46.3,27.8,75.7,131486.0,164357.6,657430.2
270,Company_270,Manufacturing,Asia,2017,4439.9,13.0,7551.1,2.0,52.8,53.2,50.5,54.5,1102368.1,1469824.1,18372801.2
716,Company_716,Retail,Africa,2019,336.6,5.4,313.1,10.9,45.5,65.2,32.3,39.1,25020.5,12510.3,50041.0
371,Company_371,Retail,Middle East,2023,1125.2,-0.7,2134.7,3.7,45.7,70.5,31.9,34.8,79524.7,39762.3,159049.3
102,Company_102,Retail,Africa,2023,1370.3,4.1,850.5,15.2,60.8,37.3,86.8,58.3,128612.5,64306.3,257225.1
852,Company_852,Energy,Latin America,2017,556.4,20.2,1100.9,-9.2,30.9,22.3,42.9,27.6,580818.1,174245.4,5808181.1
281,Company_281,Healthcare,Middle East,2023,1359.2,4.1,785.0,-7.5,50.8,66.8,8.7,77.0,99549.5,99549.5,199098.9
502,Company_502,Manufacturing,Asia,2021,340.6,3.3,155.9,4.2,41.3,36.7,32.4,54.9,96338.2,128450.9,1605635.9
193,Company_193,Manufacturing,Asia,2024,3155.3,13.4,4058.9,5.3,43.6,61.8,44.9,24.0,726391.0,968521.3,12106516.0
36,Company_36,Healthcare,Europe,2016,1614.4,18.5,5940.1,16.4,71.9,32.0,95.8,87.9,157524.5,157524.5,315049.0
518,Company_518,Utilities,Middle East,2019,350.1,5.5,183.5,-1.9,55.2,84.9,48.1,32.5,169640.7,106025.4,1696406.6
420,Company_420,Manufacturing,Africa,2018,1761.1,11.4,3326.2,3.5,40.7,78.2,32.2,11.7,344958.2,459944.2,5749302.8
194,Company_194,Manufacturing,Oceania,2020,1363.2,14.1,3714.7,5.1,87.0,78.3,89.3,93.3,266591.2,355454.9,4443186.3
691,Company_691,Healthcare,Latin America,2017,3602.4,16.4,10531.8,9.0,58.2,56.4,71.8,46.4,290049.8,290049.8,580099.6
483,Company_483,Transportation,Asia,2019,648.8,-3.7,2526.4,-7.3,27.3,38.2,8.0,35.8,362969.6,60494.9,1209898.5
57,Company_57,Utilities,Middle East,2020,913.9,-1.6,1604.4,-3.8,28.8,38.3,17.3,30.9,681148.2,425717.6,6811482.4
159,Company_159,Consumer Goods,North America,2018,1054.8,7.4,1206.2,7.4,71.3,45.8,68.2,100.0,185571.8,231964.8,927859.1
470,Company_470,Technology,North America,2020,6472.4,22.4,35544.5,15.2,69.1,69.6,68.7,69.2,230773.6,138464.1,461547.1
218,Company_218,Utilities,Middle East,2021,964.2,7.7,986.6,2.0,44.4,58.8,37.9,36.4,608116.0,380072.5,6081159.8
