Revenue,ProfitMargin,MarketCap,GrowthRate,ESG_Environmental,ESG_Social,ESG_Governance,CarbonEmissions,WaterUsage,EnergyConsumption,Industry_Consumer Goods,Industry_Energy,Industry_Finance,Industry_Healthcare,Industry_Manufacturing,Industry_Retail,Industry_Technology,Industry_Transportation,Industry_Utilities,Region_Africa,Region_Asia,Region_Europe,Region_Latin America,Region_Middle East,Region_North America,Region_Oceania,ESG_Overall
-0.44297694908008706,0.9210722116542938,-0.3356507304854908,0.5222311015430973,0.2173867049787712,0.2662450523894267,-0.2494905180855914,-0.20399848851295,-0.23230371546379944,-0.17774402204264567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,55.3
-0.44089333440338535,0.8338883856894236,-0.3358743439909884,-0.24218922074508717,0.2694929457925549,0.3307691960927222,-0.2891392986456932,-0.20261562420356793,-0.22954439791179707,-0.17637314700337395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,55.9
-0.44314624277256914,0.9086173793735979,-0.31669290902675923,-0.8696984405338953,0.3513741813570724,0.35227724399382065,-0.3010339328137236,-0.20748892735445168,-0.2392685924966256,-0.1812042456471793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,56.7
0.023322992974027568,0.9086173793735979,0.0368301778632556,-0.34487254761961944,0.2657710714487134,-2.0480209017687714,-0.9592036901114137,-0.21714825901862395,-0.15368663950186148,-0.2602385012230511,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,31.8
-0.00975439001861212,1.1078946958647302,0.1587028267933597,-1.2462039724071803,0.3513741813570724,-1.9705919293248166,-0.8680114948231796,-0.2241507025297083,-0.1760429584243767,-0.26162686702848237,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.9
0.026891183107879326,1.2448978509523834,0.20184379118487733,0.271227413627574,0.5486335215806823,-2.0050048059665744,-1.0186768609515664,-0.22264196922373172,-0.17122610800579904,-0.26132773563728445,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,34.1
0.08360457008935417,1.630997651653952,0.32487068041541767,0.6363236869592442,0.5821303906752578,-1.992099977225915,-1.0622905195676784,-0.2149288647112453,-0.14660090052059996,-0.2597984709395946,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,34.2
3.5231184750629834,1.7430911421802138,3.3182958907965605,-1.2119761967823361,0.4965272807668989,0.6017705996465631,-0.9116251534392915,-0.18175395184248685,-0.23699420624242457,-0.24712537712698635,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,54.8
4.022977636003724,1.730636309899518,3.799005735806152,0.8645088577915381,0.5374678985491573,0.6878027912509571,-0.8640466167671694,-0.16792621074147537,-0.2149207130057423,-0.24369837649439421,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,56.2
4.039737711559445,1.618542819373256,4.613994752497346,-0.5046021672022251,0.6677335005836168,0.6275802571278817,-0.7213110067508028,-0.17218585811764844,-0.2217204847631609,-0.24475406819843565,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,58.1
4.030022858129322,1.693271813057431,2.5686546326531396,-0.5730577184519133,0.7831116052427093,0.6576915241894197,-0.6895919823027216,-0.17656281922528375,-0.2287075270919456,-0.2458388344061009,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,59.6
-0.4497226515959089,-0.050404706239975526,-0.34203029225998155,-0.8582891819922807,-1.6286629695667114,-0.5338543295314371,1.1144275331819111,-0.2548482784806946,-0.22096477034189774,-0.19518716346074153,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,44.0
-0.44957940308688565,0.27342093305811416,-0.34280636266141445,-0.5274206842854545,-1.6547160899736035,-0.6413945690369296,1.1223572892939309,-0.2545355603069623,-0.2196336308751601,-0.19467048270584866,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,43.0
-0.4551921401222509,0.709340062882466,-0.31146429911880036,-1.4515706261562449,-1.4723442471253603,-0.8091573426654981,1.1620060698540329,-0.25992682599540634,-0.24258352595165136,-0.20357815462490486,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,43.6
-0.45215787624930404,0.5598820755141167,-0.31147416442051346,-0.014004049912793312,-1.278806781245592,-0.7661412468633011,1.09856802095787,-0.25938839095438254,-0.24029151217861713,-0.2026885290069393,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,45.2
-0.1936203626458092,0.7217948951631615,-0.08966929757030646,-0.025413308454408066,1.691248945140084,1.2125991600377606,-0.17019295696538778,-0.2978760141378147,-0.4223624890786347,-0.27590454286429106,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,76.4
-0.1740864750517306,0.7217948951631615,-0.11910406944838212,0.13431631112819767,1.691248945140084,1.3631554953454499,-0.03935198111705191,-0.2974659080737749,-0.4217078274633558,-0.2758029067453324,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,78.7
-0.12256910217028069,0.3730595913036803,-0.11134007700014881,1.1497403213319053,1.691248945140084,1.3631554953454499,-0.06710612750912301,-0.2963846920263725,-0.41998181412176644,-0.2755349417046174,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,78.5
-0.030434265684876678,-0.07531437080136695,-0.1659543872840367,2.096708780285925,1.6093677095755667,1.410473200727867,0.01219143361108061,-0.29414138124298517,-0.4164008098502937,-0.2749789710799626,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,78.8
-0.3611560052443566,0.46024341726855056,-0.28111534261530796,0.8074625650834646,-0.2069069702191825,1.737395528824564,-0.2019119814134691,-0.24753120347779722,-0.2050349037432949,-0.24925149017176065,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,63.2
-0.34011149700966925,0.3481499267422887,-0.30282229481809847,0.9557829261244556,-0.12874760899850676,1.9524760078355488,-0.1622632008533673,-0.24104385252715216,-0.1791452272091232,-0.24603590155424201,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,65.9
-0.31788193292760786,0.46024341726855056,-0.1855370111845998,0.8645088577915381,-0.09152886556008975,1.9524760078355488,-0.1820875911334182,-0.23377548513596624,-0.1501385341145476,-0.24243317765655115,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,66.1
-0.2640074709431391,0.709340062882466,-0.1313501973082809,2.484623570700825,0.02757111344284446,1.9524760078355488,-0.13054417640528596,-0.21733838816961443,-0.0845413006396811,-0.23428579181385037,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,67.6
1.6238646294741808,0.4851530818299422,1.1144795642326326,-0.13950589387055495,1.3897771232889067,0.05116457337844174,-0.9155900314953018,-0.17949445985475987,-0.19340414464625416,-0.2527729463609067,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,58.5
2.025312064715954,0.46024341726855056,1.1090865326294548,1.5832921459132636,1.4642146101657407,-0.017661179905073203,-0.9076602753832814,-0.1597137302099268,-0.15551239667526412,-0.24885105323843937,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,58.6
2.2308346073891197,1.02071086989986,2.82328135830293,0.3739107405021062,1.5647052174494662,-0.06928049486770971,-0.9116251534392915,-0.15354893735457198,-0.1437032680312186,-0.2476287724866073,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,59.1
2.4807251200843026,0.5723369077948125,2.1475608058959925,0.48800332591825313,1.6279770812947751,-0.10369337150946718,-0.9393792998313628,-0.1436193358449434,-0.12468221529584854,-0.24566004382151455,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,59.2
-0.014846223384801929,-1.0218816241342448,-0.3075379090369746,-0.04823182553763737,-0.33717257225364194,-1.5576374096237258,-1.6530573499131953,-0.02415757683975742,0.7610533957352814,0.18596843427296633,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24.3
0.08001033477204365,-1.3207975988709428,-0.3611229395087926,1.5947014044548786,-0.3036757031590667,-1.5834470671050436,-1.6530573499131953,0.026014488530688554,0.9746287629776107,0.26886452095384733,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24.4
0.09731735918039737,-1.68198773501112,-0.16573406221244344,-0.21937070366185782,-0.1436351063738735,-1.6307647724874608,-1.625303203521124,0.023941627055175944,0.9658048808274439,0.2654396501031609,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.7
0.19425753201394466,-1.6446232381690329,-0.17165324324032144,1.241014389664823,-0.251569462345283,-1.708193744931415,-1.5103217398968292,0.08443437615094511,1.2233140462831902,0.36538798464269934,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.1
1.3598185595691554,1.792910471302997,1.17970236229204,-0.09386885970409618,-1.066659943646615,1.9524760078355488,-0.2415607619735709,3.713633331481373,3.415459198633093,3.705968429750152,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,56.9
1.7359110087138152,1.0954398635840343,0.8570839772353568,1.7316125069542547,-1.05549432061509,1.9524760078355488,-0.2138066155814998,4.507781858002225,4.17608960329201,4.493241135211707,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,57.2
2.207745552252919,1.3819010060400367,2.2571182698542063,1.834295833828787,-1.051772446271248,1.9524760078355488,-0.35257734754185616,5.510323714581408,5.136317799937897,5.487102864364383,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,56.1
2.859304884249275,1.7680008067416055,3.4776862821416983,2.176573590077228,-1.2080911687125995,1.9524760078355488,-0.3010339328137236,7.108807081752938,6.66733500460516,7.071746338132366,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,55.1
-0.43089198395521716,-0.3119561841345864,-0.32899494026303244,-1.0750650942829598,-0.07664136818472302,0.7695333732751316,-1.1891666173600042,-0.2735387721500306,-0.308826083692712,-0.2621426834062405,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,48.6
-0.4337048637687645,-0.44895933922223985,-0.33265167876469925,-0.9153354747003541,0.0015179930359527246,0.889978441521283,-1.1852017393039942,-0.2750534094089419,-0.31487075188348046,-0.2628934477858826,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,50.3
-0.437572573512392,-0.6357818234326762,-0.3400243475783118,-1.063655835741345,0.15783671547730393,0.846962345719086,-1.1534827148559126,-0.27739706005910414,-0.32422380865842076,-0.26405512459101843,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,51.6
-0.4390831941530008,-0.21231752588902048,-0.3430694373737646,-0.7556058551177484,0.25832732276102993,0.8985816606817226,-1.0860797879037396,-0.2785367416404295,-0.32877205757715455,-0.2646200289191632,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,53.5
-0.2192748683526991,-0.025495041678584095,-0.2641634658382462,-0.5388299428270692,1.2632333955982888,-0.791950904344619,0.8686050937092797,-0.29739339331851644,-0.42159211414665887,-0.2757849363717972,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,65.8
-0.19748807238943675,-0.1002240353627586,-0.26514670757565484,0.271227413627574,1.1515771652830378,-0.748934808542422,0.9280782645494324,-0.2965780738181002,-0.4202905574961809,-0.2755828699264346,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,65.6
-0.14162115387037197,0.08659844884767778,-0.24064787498804857,1.4235625263306582,1.2371802751913967,-0.7661412468633011,0.8646402156532692,-0.2954277869879846,-0.41845432852941195,-0.2752977907603805,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,65.8
-0.13996728472074002,-0.03794987395927981,-0.1995260090138182,-0.5046021672022251,1.2818427673174972,-0.7704428564435205,0.916183630381402,-0.2955161002839666,-0.4185953486800772,-0.27531967657266104,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,66.5
-0.34638838622323315,-3.3882997574664393,-0.33135274737247045,0.7732347894586205,-0.8917318494860551,0.06837101169932078,1.189760216246104,0.054929344026542315,-0.08882408959658089,0.07894196195465955,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,55.9
-0.3362958776329592,-3.849128551852182,-0.14610540023721905,0.11149779404496828,-0.7651881217954374,0.12429193624217674,1.1699358259660533,0.06651063103589107,-0.07773158067856459,0.09042296860293615,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,57.3
-0.303439878699719,-3.849128551852182,-0.2507104827354412,1.492018077580346,-0.8024068652338544,0.10278388834107825,1.2809524115343383,0.1361322306914013,-0.01104842223161976,0.15944179470416028,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,57.7
-0.2468957854107262,-3.674760899922442,-0.29542003009934653,2.4275772779927514,-0.8098506139215379,0.08557745002019951,1.2294089968062059,0.2519514694007856,0.09988251369983961,0.27425826137122844,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,57.0
-0.34354946122622704,0.4228789204264634,-0.2726805096505818,-1.109292869907804,-0.26645695972064976,-1.3210488827116422,-0.6499432017426197,-0.2081445941275914,-0.022153759096509715,-0.118021639766949,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,35.2
-0.3404500843946333,0.0990532811283735,-0.3195406927879495,-0.34487254761961944,-0.1064163629354565,-1.2393183006874677,-0.6459783236866095,-0.20987174635903735,-0.029506005218941825,-0.1208752982331592,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,37.3
-0.34689626730067924,0.46024341726855056,-0.2979291051683859,-0.960972508866813,-0.05058824777783101,-1.1016667941204374,-0.7688895434229251,-0.21440707553752356,-0.04881223979365229,-0.1283687434835422,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,37.8
-0.3391738704051535,0.7217948951631615,-0.22455099102612472,-0.03682256699602272,0.01640549041131947,-1.2178102527863695,-0.65390807979863,-0.21182726676997232,-0.03783038282553917,-0.12410628306033217,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,38.5
-0.4075815447596167,0.6968852306017701,-0.3203266284910955,-0.34487254761961944,-0.20318509587534073,1.006121900187215,-0.19794710335745913,-0.30068126644150306,-0.4268405769818148,-0.27659978930313645,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,57.6
-0.38545616141139033,0.6470659014789872,-0.25852709012614455,1.6859754727877962,-0.125025734654665,1.109360530112488,-0.32085832309377454,-0.29997137076733327,-0.425707354409699,-0.2764238492663425,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,58.1
-0.38694073686854036,0.4353337527071591,-0.2947886507897062,-0.6757410453264456,-0.05803199646551452,1.0104235097674346,-0.2693149083656423,-0.30009324912907376,-0.42590195523642144,-0.276454056402074,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,58.4
-0.380312237678283,0.18623710709324395,-0.2941802905173965,0.020223725712050746,-0.05803199646551452,0.9803122427058971,-0.10675490806922482,-0.29986277629969593,-0.4255339589645431,-0.27639693164108625,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,59.5
-0.3005879311109836,-0.8350591399238083,-0.3114116841763303,0.7960533065418499,0.44814291429695635,1.0147251193476545,1.0946031429018601,-0.27091287974984996,-0.3793206258651867,-0.27089832791613366,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,74.4
-0.28648446426805885,-0.648236655713372,-0.29555814432333033,0.17995334529465648,0.5039710294545818,1.0964557013718286,0.916183630381402,-0.26924512237825193,-0.3766583469317114,-0.27056766708186336,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,74.0
-0.3001842307673726,-0.7727849785203296,-0.31595301139827453,-1.223385455323951,0.5597991446122074,1.0835508726311696,0.8368860692611984,-0.2718310810967769,-0.38078632787668043,-0.27108037549544095,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,73.8
-0.2958216625380284,-0.7603301462396338,-0.30348984690068687,-0.32205403053639003,0.7496147361481343,1.0147251193476545,0.9082538742693815,-0.2728487749839001,-0.38241093935250675,-0.27128215471830736,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,75.5
-0.432272378678532,0.5972465723562039,-0.2979323936022903,1.4463810434138875,-1.327191147715534,-0.1424078577314447,1.407828509326664,-0.18655556023157532,-0.37042187039245145,-0.23855280444266044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,52.1
-0.4239379199717252,0.7965238888473363,-0.3059561723289694,0.5336403600847119,-1.3197473990278505,-0.06928049486770971,1.4197231434946944,-0.17549540640117783,-0.36453663525568386,-0.23489800385483475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,52.9
-0.41969255506794545,0.7217948951631615,-0.2975410699676695,-0.04823182553763737,-1.2229786660879665,-0.15961429605232347,1.4474772898867658,-0.17207663498835604,-0.36271751021807974,-0.23376828732651564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,53.3
-0.41630668121830516,0.6968852306017701,-0.32790646864068373,-0.16232441095378436,-1.189481796993391,-0.18112234395342194,1.6774402171353562,-0.1684699210737788,-0.3607983795538281,-0.23257645215927977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,55.3
-0.4102902438393289,-1.3207975988709428,-0.36440479654536045,-1.2690224894904096,0.5374678985491573,0.5501512846839272,0.6426070445166993,-0.1723853898603498,-0.1692229411997834,-0.14640465523120574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,67.8
-0.393074377573081,-1.0094267918535489,-0.3535825605660568,1.241014389664823,0.6342366314890413,0.5544528942641467,0.6941504592448315,-0.15561411822464635,-0.13575744575481058,-0.1297785859446792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,69.1
-0.3838934504038641,-1.109065450099115,-0.35598311731625176,0.271227413627574,0.7868334795865514,0.6017705996465631,0.6822558250768012,-0.1513407222914077,-0.1272302644166871,-0.12554219502746775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,70.8
-0.35843428357291496,-1.2460686051867684,-0.3601890242799496,1.5832921459132636,0.7198397413974008,0.5157384080421691,0.6545016786847297,-0.11935611193376683,-0.06340808718234184,-0.09383451413829466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,69.3
-0.43537175551012586,1.0456205344612515,-0.2895995020885998,-0.8012428892842072,-0.8917318494860551,0.8856768319410636,1.0668489965097887,-0.19943817686695298,-0.37727679359493216,-0.2428098347349048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,61.1
-0.4275061101055769,1.2199881863909918,-0.2709836777559234,0.5108218430014826,-0.7949631165461709,1.006121900187215,1.1739007040220637,-0.19185966061488594,-0.3732441932345406,-0.2403055282423868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,63.9
-0.4264382575837672,1.4068106706014283,-0.3233848720221658,-0.4247373574109223,-0.8135724882653794,1.0706460438905105,1.2611280212542872,-0.19010615926015723,-0.37231115644560925,-0.2397260866624301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64.9
-0.427037296803319,1.3569913414786454,-0.31798197511727494,-0.618694752618372,-0.6646975145117114,1.0706460438905105,1.1302870454059515,-0.19415566964483882,-0.37446590246060113,-0.24106423730465942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,65.2
-0.17183356668254687,0.33569509446159296,-0.07027082596838845,0.6020959113344,0.17644608719651242,-0.5854736444940736,-1.1733071051359636,-0.2473289110904366,-0.3416730452095193,-0.26622237548425653,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,40.5
-0.1695285679464456,0.011869455163503273,-0.24161138612203092,-0.47037439157738103,0.22855232801029643,-0.5682672061731948,-1.1019393001277802,-0.24769164886542144,-0.3422520481177273,-0.26629429491344425,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,41.7
-0.13020034092370072,0.3107854299002015,-0.1904565083055473,0.7275977552921616,0.3029898148871304,-0.45212374750726286,-1.0821149098477294,-0.2424491573243093,-0.3338833399192128,-0.2652548719251305,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,43.4
-0.11079667924691598,0.44778858498785484,-0.13995931726993904,0.020223725712050746,0.4220897938900649,-0.5166478912105583,-1.0503958853996478,-0.24126806607309453,-0.3319978935236226,-0.2650206961724107,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,44.3
1.4535812200207325,1.157714024987513,1.4158152050601895,1.492018077580346,1.5907583378563581,0.9372961469037001,1.4871260704468676,-0.19729001265840715,-0.22749306085629675,-0.2563012444066837,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,87.3
1.7539993886259322,1.1452591927068176,2.229084370819395,1.1839680969567494,1.605645835231725,1.0104235097674346,1.4157582654386847,-0.18156417802199706,-0.1973688528796547,-0.2531833033089314,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,87.4
2.219622155910119,1.618542819373256,3.3665701005128104,1.7886587996623282,1.691248945140084,1.0147251193476545,1.5822831437911122,-0.16096640689047514,-0.15791200812513642,-0.24909941940825864,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,89.6
2.7204970790057525,2.029552284636216,7.331424993718058,1.5376551117468051,1.6800833221085592,1.049137995989412,1.6655455829673258,-0.13400390116416544,-0.10626302888420266,-0.2437536045030485,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,90.5
-0.16118108664790937,-0.8848784690465914,-0.3263280203665829,0.23699963800272994,-0.7651881217954374,-0.9123959725907708,0.7655182642530147,-0.08725044320784864,0.49247571922131655,0.08172406137462536,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,45.8
-0.12854647177406875,-0.5112335006257187,-0.2946077869249655,0.48800332591825313,-0.5009350433826767,-0.877983095949013,0.7734480203650351,-0.07975876426352987,0.524366867798621,0.09410212349072189,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,48.5
-0.10991114300931773,-0.2995013518538907,-0.2862551648078487,-0.00259479137117866,-0.5121006664142019,-0.7532364181226419,0.8725699717652897,-0.06852898111872079,0.5721704299855845,0.1126563499099311,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,50.3
-0.11146083142511465,-0.5236883329064144,-0.23043399928105457,-0.5958762355351427,-0.5083787920703602,-0.6241881307160508,1.0628841184537783,-0.06964868219266061,0.5674040187050543,0.11080635794090517,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,52.9
-0.036750222673628756,1.058075366741947,0.06760005390650821,-1.2462039724071803,0.3067116892309719,-0.08648693318858845,0.43246850754815985,-0.07319206527876673,0.5523203602753878,0.10495185573706413,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0
